timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 00:00:00,15.993428306022466,52.0,11.0,14.723471397657631,52.0,11.0,250.99342830602245,5.019868566120449,249.7234713976576,4.9944694279531525,7.9997500000050765,7.206476885381007,99.6,14.0,99.6,14.0
2015-12-05 00:01:00,16.295519865390368,52.0,11.0,18.04620250200503,52.0,11.0,254.0394880188385,5.080789760376771,249.25516464821095,4.985103292964219,7.999500000010238,7.204135515811515,99.7,13.0,99.7,13.0
2015-12-05 00:02:00,14.53226440459076,52.0,11.0,14.53229724013907,52.0,11.0,257.1979136498533,5.143958272997066,250.79003410651677,5.015800682130336,7.999250000015487,7.199440771952165,99.79999999999998,12.0,99.79999999999998,12.0
2015-12-05 00:03:00,18.15971071740468,52.0,11.0,16.536154544695712,52.0,11.0,258.2830337370252,5.165660674740504,249.86319872089183,4.997263974417837,7.999000000020824,7.194783474416463,99.89999999999998,11.0,99.89999999999998,11.0
2015-12-05 00:04:00,14.063335800784229,52.0,11.0,16.08740465982606,52.0,11.0,258.76695828015727,5.1753391656031456,246.03663823157623,4.920732764631525,7.99875000002625,7.177534296091332,99.99999999999996,10.0,99.99999999999996,10.0
2015-12-05 00:05:00,14.076734208176438,52.0,11.0,14.07211008666085,52.0,11.0,257.64238322167535,5.152847664433507,244.0109759909074,4.880219519818148,7.998500000031767,7.1806767694172855,100.0,10.0,100.0,10.0
2015-12-05 00:06:00,15.48906466849871,52.0,11.0,11.178579636051044,52.0,11.0,255.82633507063292,5.116526701412658,241.18636858823683,4.823727371764736,7.998250000037377,7.195333257106501,100.0,10.0,100.0,10.0
2015-12-05 00:07:00,11.557160472423242,52.0,11.0,13.88242107896736,52.0,11.0,255.37478246965983,5.107495649393198,241.32142499761267,4.826428499952254,7.99800000004308,7.181085775244367,100.0,10.0,100.0,10.0
2015-12-05 00:08:00,12.983475354044716,52.0,11.0,15.63763225990411,52.0,11.0,254.2860170206095,5.085720340412189,241.5432701770324,4.830865403540648,7.99775000004888,7.169575839470144,100.0,10.0,100.0,10.0
2015-12-05 00:09:00,13.195516305346734,52.0,11.0,12.186957053718572,52.0,11.0,255.03741305730085,5.100748261146018,240.3419927971948,4.806839855943895,7.997500000054776,7.166658901972212,100.0,10.0,100.0,10.0
2015-12-05 00:10:00,17.94557421411524,52.0,11.0,14.56272407529906,52.0,11.0,253.83399983284207,5.076679996656841,244.04654916621263,4.880930983324253,7.997250000060771,7.166523929724832,100.0,10.0,100.0,10.0
2015-12-05 00:11:00,15.152330612101588,52.0,11.0,12.167777830298828,52.0,11.0,251.71857797493027,5.034371559498605,245.69163899041905,4.913832779808381,7.997000000066866,7.154315493225122,100.0,10.0,100.0,10.0
2015-12-05 00:12:00,13.931791529631028,52.0,11.0,15.242402158101124,52.0,11.0,252.13630516493976,5.042726103298795,241.77229874265947,4.83544597485319,7.996750000073064,7.1410336327361374,100.0,10.0,100.0,10.0
2015-12-05 00:13:00,12.722137786795162,52.0,11.0,15.775520978331112,52.0,11.0,252.53002763667803,5.0506005527335605,243.24923190265028,4.864984638053006,7.996500000079364,7.142747315548037,100.0,10.0,100.0,10.0
2015-12-05 00:14:00,13.826700643834387,52.0,11.0,14.444590524085443,52.0,11.0,252.29873107190156,5.045974621438031,242.6470245114717,4.852940490229434,7.99625000008577,7.127962095644363,100.0,10.0,100.0,10.0
