timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 00:00:00,14.715282314596104,52.0,11.0,19.11444347516299,52.0,11.0,249.7152823145961,4.994305646291922,254.114443475163,5.08228886950326,7.9997500000050765,7.20283261941106,99.6,14.0,99.6,14.0
2015-12-05 00:01:00,15.566666671401052,52.0,11.0,17.659766745702072,52.0,11.0,252.37490627110918,5.047498125422184,253.80519977306815,5.076103995461363,7.999500000010238,7.2021423108197595,99.69999999999999,13.0,99.69999999999999,13.0
2015-12-05 00:02:00,14.691327451942573,52.0,11.0,14.862509435777259,52.0,11.0,253.885267241265,5.077705344825301,255.4564930700934,5.109129861401867,7.999250000015487,7.201011618722746,99.79999999999998,12.0,99.79999999999998,12.0
2015-12-05 00:03:00,16.511646056545732,52.0,11.0,16.65257838341514,52.0,11.0,249.1495920518088,4.982991841036176,255.12239420488032,5.102447884097606,7.999000000020824,7.207865598397873,99.89999999999998,11.0,99.89999999999998,11.0
2015-12-05 00:04:00,14.776146153251485,52.0,11.0,10.266609383197917,52.0,11.0,249.19659226877866,4.983931845375573,256.0347967638626,5.120695935277252,7.99875000002625,7.210570526218538,99.99999999999997,10.0,99.99999999999997,10.0
2015-12-05 00:05:00,14.669470728588296,52.0,11.0,16.37436552882683,52.0,11.0,246.32657598104578,4.926531519620915,257.8004310562321,5.156008621124642,7.998500000031767,7.204769709579135,100.0,10.0,100.0,10.0
2015-12-05 00:06:00,15.0521403423365,52.0,11.0,15.917542684348877,52.0,11.0,245.32344537314657,4.906468907462932,258.9823376451472,5.179646752902944,7.998250000037377,7.197453547074606,100.0,10.0,100.0,10.0
2015-12-05 00:07:00,15.54798170158214,52.0,11.0,12.13697984971644,52.0,11.0,245.8469562958897,4.916939125917795,257.27074648711556,5.145414929742311,7.99800000004308,7.195578287951576,100.0,10.0,100.0,10.0
2015-12-05 00:08:00,16.7747718870831,52.0,11.0,13.848974266833022,52.0,11.0,245.0999837170198,4.901999674340396,256.3468045537976,5.126936091075952,7.99775000004888,7.187413626909532,100.0,10.0,100.0,10.0
2015-12-05 00:09:00,14.008433848489943,52.0,11.0,16.1934710453042,52.0,11.0,245.009737111993,4.90019474223986,256.58946010640625,5.131789202128125,7.997500000054776,7.196673154704757,100.0,10.0,100.0,10.0
2015-12-05 00:10:00,13.551044175366394,52.0,11.0,15.53778759901525,52.0,11.0,243.86209771943305,4.877241954388661,256.6948663264982,5.133897326529963,7.997250000060771,7.218746260573917,100.0,10.0,100.0,10.0
2015-12-05 00:11:00,13.305683044694108,52.0,11.0,14.642222378119545,52.0,11.0,244.64574145838117,4.892914829167624,257.6602931819492,5.153205863638984,7.997000000066866,7.223079600784981,100.0,10.0,100.0,10.0
2015-12-05 00:12:00,14.273584399811492,52.0,11.0,14.096615045363436,52.0,11.0,241.2371580699431,4.824743161398862,257.17247704925114,5.143449540985023,7.996750000073064,7.20168256287214,100.0,10.0,100.0,10.0
2015-12-05 00:13:00,13.391192733230996,52.0,11.0,14.933878336612963,52.0,11.0,242.9598033760312,4.8591960675206245,260.57304584452635,5.211460916890527,7.996500000079364,7.196394714841148,100.0,10.0,100.0,10.0
2015-12-05 00:14:00,15.270633576280634,52.0,11.0,16.879883582717,52.0,11.0,246.4867592109284,4.9297351842185675,258.3298301895157,5.166596603790313,7.99625000008577,7.184475373172857,100.0,10.0,100.0,10.0
2015-12-05 00:15:00,13.884476758861023,52.0,11.0,15.137522371512869,52.0,11.0,247.59222304642952,4.951844460928591,256.69786829178446,5.133957365835689,7.996000000092283,7.179508904680574,100.0,10.0,100.0,10.0
2015-12-05 00:16:00,19.451160419934734,52.0,11.0,15.820182985050764,52.0,11.0,249.76467417304306,4.995293483460862,254.74851773842815,5.094970354768563,7.995750000098905,7.176687546501468,100.0,10.0,100.0,10.0
2015-12-05 00:17:00,16.006674078958753,52.0,11.0,15.907915265720447,52.0,11.0,249.53024587316762,4.990604917463352,255.50561227114977,5.110112245422995,7.995500000105637,7.184009492973251,100.0,10.0,100.0,10.0
2015-12-05 00:18:00,11.637656605564997,52.0,11.0,14.558423861305036,52.0,11.0,249.32310380393392,4.986462076078678,253.10819971083487,5.062163994216697,7.995250000112481,7.194109848736044,100.0,10.0,100.0,10.0
2015-12-05 00:19:00,10.772109879965283,52.0,11.0,16.774162768621693,52.0,11.0,255.07382446368237,5.101476489273647,254.7488249980647,5.094976499961294,7.99500000011944,7.19971596379539,100.0,10.0,100.0,10.0
2015-12-05 00:20:00,18.457648323899033,52.0,11.0,13.999509922425334,52.0,11.0,254.32254006506082,5.086450801301217,254.24461640078306,5.084892328015661,7.994750000126514,7.1858198293236715,100.0,10.0,100.0,10.0
2015-12-05 00:21:00,18.589881921277275,52.0,11.0,12.819710431369444,52.0,11.0,255.5572046187685,5.111144092375371,253.97304230524924,5.079460846104985,7.994500000133706,7.198698878891414,100.0,10.0,100.0,10.0
2015-12-05 00:22:00,12.685188690834238,52.0,11.0,16.174520859993443,52.0,11.0,253.48321582401965,5.069664316480393,256.7017065805397,5.134034131610794,7.994250000141017,7.195599312525275,100.0,10.0,100.0,10.0
2015-12-05 00:23:00,13.443510328505097,52.0,11.0,14.082178527779808,52.0,11.0,252.26098158616756,5.045219631723351,255.73549502522718,5.114709900504543,7.99400000014845,7.1895094756495705,100.0,10.0,100.0,10.0
2015-12-05 00:24:00,17.25462269608945,52.0,11.0,13.132821016119582,52.0,11.0,248.0843109908734,4.9616862198174685,257.0141390215251,5.140282780430503,7.993750000156006,7.197252515176246,100.0,10.0,100.0,10.0
2015-12-05 00:25:00,14.524883290844038,52.0,11.0,14.854726626789764,52.0,11.0,250.64144979262593,5.0128289958525185,258.42469106021366,5.168493821204273,7.993500000163689,7.203812288984545,100.0,10.0,100.0,10.0
2015-12-05 00:26:00,15.853516697572822,52.0,11.0,16.560811459207734,52.0,11.0,247.28444572112306,4.945688914422462,258.7909107952233,5.1758182159044654,7.993250000171498,7.1924800481022775,100.0,10.0,100.0,10.0
2015-12-05 00:27:00,14.8968310764424,52.0,11.0,12.706560585361196,52.0,11.0,246.7262742991418,4.934525485982836,261.584150593584,5.231683011871681,7.993000000179437,7.1928022425329825,100.0,10.0,100.0,10.0
2015-12-05 00:28:00,17.1318788779387,52.0,11.0,20.862528385128616,52.0,11.0,241.49895275596833,4.829979055119367,259.5809953331953,5.191619906663906,7.992750000187509,7.18712713246916,100.0,10.0,100.0,10.0
2015-12-05 00:29:00,16.760551042034095,52.0,11.0,16.241148766673277,52.0,11.0,241.04763669859383,4.820952733971876,261.45704294380147,5.229140858876029,7.992500000195713,7.195494973728465,100.0,10.0,100.0,10.0
2015-12-05 00:30:00,14.377042680771293,52.0,11.0,14.624118482111221,52.0,11.0,242.67193364923395,4.853438672984679,261.9216568900761,5.238433137801523,7.992250000204054,7.192543896996779,100.0,10.0,100.0,10.0
2015-12-05 00:31:00,12.357784644853204,52.0,11.0,16.371676092904455,52.0,11.0,241.94858164027062,4.838971632805412,262.78588703935344,5.25571774078707,7.992000000212533,7.201883482472127,100.0,10.0,100.0,10.0
2015-12-05 00:32:00,14.874404873342616,52.0,11.0,17.721788882425002,52.0,11.0,245.05384935369176,4.901076987073835,262.9731338542722,5.259462677085444,7.991750000221153,7.204831740776365,100.0,10.0,100.0,10.0
2015-12-05 00:33:00,13.081240402956098,52.0,11.0,17.883893472995393,52.0,11.0,248.02471089022336,4.960494217804467,260.7993635479482,5.215987270958964,7.991500000229915,7.213043368906802,100.0,10.0,100.0,10.0
2015-12-05 00:34:00,14.544848776343406,52.0,11.0,13.942527811719154,52.0,11.0,246.44881248638183,4.928976249727636,263.98698685208825,5.279739737041766,7.991250000238822,7.22710241253405,100.0,10.0,100.0,10.0
2015-12-05 00:35:00,14.208365787671081,52.0,11.0,13.956609967842791,52.0,11.0,249.73832562129948,4.994766512425989,267.07018426622216,5.341403685324443,7.991000000247877,7.235508488909081,100.0,10.0,100.0,10.0
2015-12-05 00:36:00,11.008004295778768,52.0,11.0,16.463318887370903,52.0,11.0,247.69213682440855,4.953842736488171,268.05972887009403,5.361194577401881,7.990750000257081,7.24446581488802,100.0,10.0,100.0,10.0
2015-12-05 00:37:00,16.743662406931758,52.0,11.0,17.752193303349053,52.0,11.0,248.64684085168562,4.9729368170337125,267.8306678245381,5.3566133564907625,7.990500000266437,7.246034789211983,100.0,10.0,100.0,10.0
2015-12-05 00:38:00,16.61626801563008,52.0,11.0,16.51767073860116,52.0,11.0,249.42203418335535,4.988440683667107,265.77821466021,5.315564293204201,7.990250000275947,7.25282621822219,100.0,10.0,100.0,10.0
2015-12-05 00:39:00,11.85965504262595,52.0,11.0,15.582878849138442,52.0,11.0,250.53185492665492,5.010637098533098,265.51478080823983,5.3102956161647965,7.990000000285614,7.259505161029552,100.0,10.0,100.0,10.0
2015-12-05 00:40:00,12.961435528363346,52.0,11.0,14.66971228283562,52.0,11.0,252.85913438201646,5.05718268764033,263.4814463600082,5.269628927200164,7.989750000295442,7.2742118443154595,100.0,10.0,100.0,10.0
2015-12-05 00:41:00,18.032629333666364,52.0,11.0,15.303828421446639,52.0,11.0,254.89177663213687,5.097835532642737,265.4936671432926,5.309873342865852,7.989500000305431,7.284185168789125,100.0,10.0,100.0,10.0
2015-12-05 00:42:00,10.023854843367218,52.0,11.0,13.248021126151965,52.0,11.0,256.3206205972163,5.126412411944327,265.49496633027917,5.309899326605584,7.989250000315585,7.276852219562016,100.0,10.0,100.0,10.0
2015-12-05 00:43:00,14.128222021352839,52.0,11.0,14.811927976742865,52.0,11.0,257.3454952120717,5.146909904241434,265.760781462789,5.315215629255779,7.989000000325906,7.269915694841348,100.0,10.0,100.0,10.0
2015-12-05 00:44:00,17.151639858891247,52.0,11.0,16.949160500145908,52.0,11.0,260.86475319102067,5.217295063820413,267.44183863553576,5.348836772710715,7.988750000336397,7.266806793217495,100.0,10.0,100.0,10.0
2015-12-05 00:45:00,16.912517744591664,52.0,11.0,15.752834740226211,52.0,11.0,257.7159011899923,5.154318023799846,265.76569451745877,5.3153138903491755,7.988500000347061,7.27169271319806,100.0,10.0,100.0,10.0
2015-12-05 00:46:00,14.710914084350325,52.0,11.0,14.577777421724228,52.0,11.0,257.20044445292336,5.144008889058467,263.13074184545314,5.262614836909063,7.9882500003579,7.2743616252317365,100.0,10.0,100.0,10.0
2015-12-05 00:47:00,16.178548062008556,52.0,11.0,17.18223500780082,52.0,11.0,256.88296071482586,5.137659214296518,262.32550263160135,5.246510052632027,7.988000000368918,7.261912537731308,100.0,10.0,100.0,10.0
2015-12-05 00:48:00,18.433053702414064,52.0,11.0,15.515032803911646,52.0,11.0,257.55229095716686,5.151045819143337,260.1804067235258,5.203608134470516,7.9877500003801165,7.259786027407439,100.0,10.0,100.0,10.0
2015-12-05 00:49:00,15.931185063907574,52.0,11.0,18.312394939591428,52.0,11.0,259.8734247769174,5.197468495538348,262.6693664580781,5.253387329161562,7.987500000391499,7.2585052059409865,100.0,10.0,100.0,10.0
2015-12-05 00:50:00,13.181789586877017,52.0,11.0,16.99788551928833,52.0,11.0,253.71451505178192,5.074290301035639,264.1798129644456,5.283596259288911,7.987250000403068,7.249215868182909,100.0,10.0,100.0,10.0
2015-12-05 00:51:00,13.793966788530772,52.0,11.0,18.557488496512388,52.0,11.0,250.92777017934748,5.01855540358695,265.6596653807019,5.313193307614038,7.987000000414827,7.23071801682628,100.0,10.0,100.0,10.0
2015-12-05 00:52:00,18.196257753671155,52.0,11.0,18.67396216313912,52.0,11.0,252.35271227530671,5.047054245506134,267.46982667210386,5.349396533442077,7.986750000426779,7.235744534104399,100.0,10.0,100.0,10.0
2015-12-05 00:53:00,18.482508537227158,52.0,11.0,17.08052639809935,52.0,11.0,252.77183038806575,5.055436607761315,267.2454734984054,5.3449094699681075,7.9865000004389275,7.230906451331334,100.0,10.0,100.0,10.0
2015-12-05 00:54:00,13.368262397143907,52.0,11.0,16.403995797906745,52.0,11.0,250.607877499999,5.01215754999998,271.9826221605879,5.439652443211758,7.986250000451275,7.226460357093073,100.0,10.0,100.0,10.0
